,rf_prob,actual_default
198108,0.19151867399862404,False
113184,0.18779252365611956,False
397186,0.12345622979658273,False
252310,0.20631109363712996,False
272797,0.20484110380712578,False
193762,0.22767756863323863,False
380927,0.34421789501030636,True
323135,0.07143697009921397,True
402949,0.33711392397147794,False
404480,0.029119234641766356,False
92045,0.048903044420626984,False
477166,0.23995463815797025,False
289176,0.15957111302767943,False
290140,0.27488484790948486,True
343181,0.142289936501595,False
370921,0.013859275453621511,False
249260,0.3542550972368108,False
103863,0.06919246556592643,False
360755,0.2696023696996012,False
344941,0.049649157414162835,False
4773,0.11251321095382709,False
143730,0.16371061283639907,False
58682,0.02842478236123913,False
394674,0.1704445880397795,False
88137,0.15916093145300866,False
79222,0.34855927484317195,True
378279,0.3896697490695665,False
15926,0.49460818146320024,True
209685,0.22031557949910177,True
75376,0.40707658654387613,False
173096,0.1949540450731521,True
195147,0.24056461019383044,False
215598,0.16421789428451827,False
105106,0.07204453263872099,False
203191,0.17264385670629107,False
210776,0.24199457535062488,False
240552,0.17095682563454645,False
84465,0.068746485263318,False
240175,0.16007730753782884,False
121594,0.09619986045320106,False
79913,0.07275273330263303,False
267684,0.1982743936710782,True
317994,0.08025331171028269,False
402646,0.188553736824777,False
305435,0.10867215036820477,False
354780,0.24104147945570786,False
466483,0.03206624746444776,False
131814,0.054459519414978196,False
59451,0.10306500787392134,False
330592,0.2860974181163966,False
176276,0.3005089850903526,True
357091,0.41080561621372585,False
199683,0.04136555816669986,False
257403,0.26940143504235203,False
201921,0.03380856784230327,False
331803,0.11887440107044331,False
405694,0.06284775468123921,False
250832,0.08413260707600549,False
237870,0.2225148181964089,False
79309,0.03513323417919677,False
79235,0.07404517500920474,False
50339,0.4312674005103975,False
215755,0.13722153914284224,False
57863,0.08988853571216635,False
298153,0.3542550972368108,False
199802,0.6131492013673956,True
246257,0.36183741979422235,False
293632,0.15245309568878831,False
405957,0.307032582426641,False
87585,0.1381769605667126,False
374199,0.068746485263318,False
337161,0.12278816437253774,False
271699,0.3002690623838579,True
121018,0.24158407548917796,False
269638,0.4968838269343596,True
276595,0.31086677616169817,False
414707,0.6005902333807102,True
193892,0.19760560442620317,False
123587,0.06161391600374042,False
311854,0.22398746207599157,False
202042,0.3193611166699907,False
161792,0.2538657599605568,False
233870,0.2598841802962833,False
405499,0.2035115290508319,False
62141,0.1685021550575308,False
259864,0.18746359160792894,False
380110,0.3299078485357854,False
113306,0.1058956039736572,False
296198,0.1540835865709485,True
279542,0.12834818718639515,False
173789,0.4947092309977938,False
144961,0.1982743936710782,False
49994,0.2619080582536928,True
185244,0.23027316730062813,False
240282,0.6031816937465138,True
10174,0.07275273330263303,False
23967,0.37006209523033895,True
270171,0.24362301938314865,False
194181,0.27498911699950895,False
48327,0.10899497094666104,False
282629,0.3563169997705238,False
293319,0.26732572210319994,True
413227,0.48752202126423494,False
272126,0.2644005163042297,False
367042,0.03944451037492018,False
313517,0.2983910416272276,False
409444,0.15952949518515275,False
498729,0.15795410329586937,False
409871,0.17384739879054506,False
417559,0.5168807388668162,False
239176,0.20007466570132904,False
5261,0.23783030229275023,True
40046,0.02811371940228885,False
477087,0.13241857041498778,False
209691,0.0790342195016428,False
25659,0.14582991468781753,False
116036,0.5056330249446703,True
191171,0.13290202380715405,False
295168,0.17652788349028795,False
302720,0.14218585974483056,False
361350,0.1231268766579067,False
429998,0.3496594461941851,False
344795,0.3022450044814181,False
324242,0.21305426505151442,True
235964,0.4021414850691009,False
414570,0.1787485978801481,True
319622,0.04075044746278749,False
176336,0.274281569633092,False
268431,0.06401066927429915,False
14212,0.20139474950873915,True
106948,0.23704151887127897,True
205610,0.282928391311098,True
375217,0.5298783932352968,True
328558,0.44487788586672955,False
130496,0.11161820075785026,False
177316,0.11495031648217599,False
64606,0.06102030226843922,False
81194,0.11770781649036648,True
71336,0.2560558856789009,False
10396,0.040769176711813675,False
23435,0.25810506401604777,False
245583,0.09993444563753043,False
54010,0.20098527937576183,False
322768,0.2803504476188413,False
364407,0.23172747811376446,True
45747,0.2779517761421082,False
182636,0.2216777243763773,False
332746,0.06169168411269982,False
222722,0.4105430445719024,False
109068,0.36790326737081824,True
84255,0.1949540450731521,False
148467,0.4889987514240815,True
354717,0.2504302042378327,True
397922,0.16552430309000288,True
267839,0.04323960302178995,False
251529,0.103740341855455,False
13536,0.24546553947973285,False
390511,0.09369442308752955,True
69180,0.12039914244148757,False
378348,0.06521617425124887,False
392366,0.19515770622181614,False
26142,0.03504892327384417,False
15980,0.5574511649771473,True
340986,0.03915455371105206,False
381284,0.16654850948534228,True
242970,0.04766914957590266,False
23201,0.17171836550250266,False
71054,0.068746485263318,True
341084,0.2843051125878833,False
130400,0.17643121406183254,False
262382,0.2280290119441572,False
312329,0.20750208063342418,False
145456,0.307032582426641,True
386368,0.15609859337969953,False
367842,0.41316443322793983,False
134765,0.12020362509392668,False
379869,0.18501126542875046,True
330706,0.044102127049630124,False
13751,0.1402669905837533,True
317922,0.363519923594937,False
201000,0.09279162508448233,False
247563,0.09993444563753043,True
185255,0.1973637799966454,False
179068,0.12942798943259579,False
83364,0.19926410542089001,False
190867,0.26717528583803096,True
204308,0.23226527087203505,False
87479,0.2611631593229113,True
314015,0.2120538380105003,False
216411,0.41827023060018387,False
6874,0.0834367295741764,False
353606,0.27162997304021996,False
233111,0.4109845681965834,False
183846,0.26717290564832064,True
171730,0.054839910591283514,False
291801,0.11542108027086614,False
261485,0.07015697300536515,False
127925,0.2586423954220549,True
21451,0.3846920147369934,False
20340,0.15033460949136387,False
75044,0.5237818064360003,False
74762,0.21547932684762383,False
243023,0.49081920982885896,False
208537,0.3002690623838579,False
13678,0.07404517500920474,False
15256,0.34796338370100277,True
275008,0.3066082670578858,False
133095,0.2979335562421868,False
32205,0.2942181484850609,True
297627,0.0100816550462698,False
244204,0.20560175520917962,False
390205,0.15028482106857083,True
144074,0.3840991556908969,True
93925,0.1535463143772721,False
278179,0.1746807572769545,False
279225,0.07927675713623498,True
37844,0.05950562820971037,False
152451,0.2738177049388768,True
243149,0.029498508462862755,False
338435,0.03779198706704118,False
384638,0.2542591157970613,False
407910,0.20904932978932092,False
14990,0.3398747347099335,False
15602,0.02421033801500192,False
110407,0.21288911064313246,True
99158,0.06199317515231677,True
243190,0.10929696119242441,False
251715,0.41208231347146784,False
257626,0.0491982761636959,False
79346,0.06805319501388397,False
140819,0.1755943218779739,False
112536,0.22980403803073024,False
296380,0.33813600869285415,True
229215,0.1794285212572931,False
314619,0.22783952213193265,False
361580,0.30025470572454793,False
27502,0.04775519385561276,False
188450,0.05352836433750087,False
55819,0.21993363412274566,False
76480,0.2441382941965315,True
46248,0.07199072142730206,False
274603,0.28943131298731617,False
30738,0.04735951911722068,False
257532,0.26986268155549864,False
25091,0.014519804350523923,False
75929,0.05668216197158207,False
177144,0.05688332715869111,False
407993,0.2524177451681914,False
96449,0.11760666253667588,False
81344,0.07404517500920474,False
372214,0.13543583006880228,False
87154,0.04370851480804001,False
243419,0.13991220012448016,True
132053,0.1949540450731521,False
304325,0.22930666230716107,False
173822,0.577587507941507,True
295049,0.10864214369450542,False
187032,0.17264385670629107,False
389139,0.23991059330372794,False
417139,0.4701293127293801,False
150248,0.0732712325348915,False
244317,0.07022694832454711,False
308819,0.040731935516696884,False
11715,0.10542614032287512,False
272991,0.39008827932608314,False
18713,0.10499796469832708,False
282023,0.10606307737867593,False
299798,0.20039178856429302,False
349319,0.04735126604375238,False
380040,0.17040203550924599,False
313250,0.06169168411269982,False
395431,0.17795985259460162,True
319330,0.25711000163055886,False
159459,0.1481693898565762,False
337817,0.2025077767679755,False
9367,0.1528011578779446,False
100295,0.05873209307125051,False
491611,0.13626306723100673,False
32182,0.11343279964041124,False
177628,0.11334125902824355,False
160522,0.47374780443300646,False
22017,0.1496286801901952,False
231923,0.3985458536168475,False
247270,0.22190865547336586,False
350731,0.38248248929187234,True
90375,0.1814643036919536,False
116133,0.015117382026729308,False
14411,0.3946888016836148,False
226492,0.2630062316407963,False
15912,0.14582991468781753,False
128932,0.11181424034690272,False
106803,0.2718827340753752,True
246747,0.0627699865722798,False
150980,0.04751900760141368,False
45930,0.05925394499359823,False
373566,0.2356089421043194,True
134414,0.14834779248185362,False
85018,0.37679271691493293,False
137103,0.16948322674264574,False
308764,0.07586263370058628,False
114731,0.09108759260465009,True
369863,0.12680714095887108,False
11397,0.07404517500920474,False
251700,0.37732971384758224,True
150006,0.024841361343410345,False
381312,0.2022814066112535,False
328629,0.27684297684926873,False
216081,0.23329696952512274,False
21086,0.033831913774834785,False
74660,0.10508624932776223,False
101952,0.02636257557412531,False
412087,0.3628325509801392,False
305379,0.6290152564364868,True
367897,0.14618470514709067,False
14199,0.06689712444534457,True
11551,0.5692401590878291,False
4496,0.017625156907267726,False
240505,0.23903567526382846,True
44819,0.03083712212286046,False
391465,0.2550082492752242,True
376127,0.06419630531238937,False
411833,0.35226721385477733,False
233200,0.14282863754860936,False
294793,0.2923056271653984,False
408704,0.30517703461016604,False
272558,0.37046130060633164,True
287871,0.15644794432686487,False
48740,0.10137920940650122,False
292477,0.33287623005737604,True
87385,0.24678127402205513,False
121006,0.034494831815485114,False
248835,0.24888701248619513,False
168798,0.49677430272511247,True
409943,0.21472925340485519,False
455354,0.47137506210488944,False
103684,0.050816761803347835,True
287011,0.1103518369014856,False
9631,0.037004568500957555,False
277316,0.013787332765645565,False
425005,0.12108637151804971,False
174579,0.06668235575190422,False
359173,0.11073459922982529,False
317406,0.2669608205773942,False
50716,0.4888892272148343,True
331908,0.157577205704784,False
339742,0.27346374225361236,False
178861,0.07404517500920474,True
387512,0.13276168513606892,False
379168,0.11291585062525648,False
253482,0.17078963554813034,False
37437,0.21583316558174542,False
132894,0.2254574519059958,False
329514,0.13975475128316714,True
72833,0.43348015614086577,True
234245,0.046648402206991034,False
401520,0.17650730391796682,False
324684,0.16791780316350213,False
384666,0.23609558200611405,False
336203,0.09993444563753043,False
329367,0.1799660311275441,False
159122,0.12768319277998547,False
1660,0.13991220012448016,False
375510,0.12573631088826936,False
192091,0.25133090387045376,True
204833,0.037191451502443476,False
224564,0.10064295085215162,False
224188,0.15831678957057493,False
462007,0.08280590773580596,True
322479,0.31587042358825546,False
349306,0.17964457093954994,False
437820,0.1973637799966454,False
214867,0.12815855659982014,False
299212,0.10306500787392134,False
336265,0.49443903140728296,True
437505,0.3496594461941851,False
248433,0.2669608205773942,False
169628,0.2264665450103614,False
174320,0.2841599851911099,False
102442,0.6057287296822181,False
196367,0.013989145583491642,False
172054,0.16186987282858845,False
358568,0.06822134265571582,False
354493,0.1799000837368097,False
72051,0.0905946916332924,False
109540,0.2191072882152366,True
344125,0.12982734111628114,False
373716,0.4558685168919087,True
350597,0.2181684196694364,True
399874,0.07628013951343442,False
478192,0.16055478851846192,False
83354,0.14518713688403873,False
153329,0.08438611453893045,False
301784,0.16736513817850293,False
