,gb_prob
341084,0.24454026522290553
130400,0.17168586540953007
262382,0.2096618884948683
312329,0.18127924842525056
145456,0.2790115746979446
386368,0.11393149206777262
367842,0.3853108450891786
134765,0.10160845222015132
379869,0.15758203818283262
330706,0.04755105158299342
13751,0.1294137603472355
317922,0.40460898437519244
201000,0.0904762685197276
247563,0.12235792825644035
185255,0.1778567304036756
179068,0.11729070075414665
83364,0.22683945877575534
190867,0.3637448385216401
204308,0.23420800042038734
87479,0.24248071165991222
314015,0.21185085218911742
216411,0.4480671619598631
6874,0.12143098416250124
353606,0.2522590030407597
233111,0.3555325219649629
183846,0.2660516473691307
171730,0.061720724783137046
291801,0.09424661011532406
261485,0.08105160971790201
127925,0.2520033771946805
21451,0.3739265681730669
20340,0.1650522255275942
75044,0.5177327064496593
74762,0.1872755252339736
243023,0.48627987149997143
208537,0.29392511996859405
13678,0.06169752245555782
15256,0.34291657401850795
275008,0.3570366950629541
133095,0.28427653793945507
32205,0.24985653734346153
297627,0.009458254790273892
244204,0.24906909852392664
390205,0.15348805498313584
144074,0.37836284955819016
93925,0.19610697528177462
278179,0.16739039381206158
279225,0.08190157333437671
37844,0.04374760175097315
152451,0.28510654973030825
243149,0.02811890637773264
338435,0.0455052804751471
384638,0.29110090390314997
407910,0.20244156942395697
14990,0.32742458021627996
15602,0.0229344882391747
110407,0.1825170981390593
99158,0.08145739941595076
243190,0.09735084505416561
251715,0.42224973722966885
257626,0.047694164797599664
79346,0.0737588008905494
140819,0.15834140388170762
112536,0.3202878929878506
296380,0.33913280945284163
229215,0.16843350560413917
314619,0.2624380632615919
361580,0.30839107965021945
27502,0.05987029326483576
188450,0.05609359794329456
55819,0.2260183955146578
76480,0.23513872702852107
46248,0.0648215384177148
274603,0.2570489877828422
30738,0.05509437748455289
257532,0.24194759511485286
25091,0.01227683717618556
75929,0.05146894568911361
177144,0.06195490851670955
407993,0.36124553554365385
96449,0.11466073178658812
81344,0.09741718454047947
372214,0.14934502168298636
87154,0.04554282307721941
243419,0.14767899967089732
132053,0.19593888487915695
304325,0.2499109255127859
173822,0.560057032094487
295049,0.10318418770595898
187032,0.1966285432110499
389139,0.24618160352822005
417139,0.4770158262665564
150248,0.07702372153664147
244317,0.055234561209532795
308819,0.038008742348031664
11715,0.111075742160418
272991,0.34999161340650725
18713,0.11446407365284891
282023,0.1424983173840928
299798,0.2184157246397631
349319,0.03751770228105691
380040,0.182208407398823
313250,0.045451698201838225
395431,0.16686446098856617
319330,0.24360085863291797
159459,0.16499852870479711
337817,0.19568341302243122
9367,0.16368339694712403
100295,0.06177265049535101
491611,0.14568843488302483
32182,0.10978955391501137
177628,0.14013751066958885
160522,0.47578739756269456
22017,0.16869195533723927
231923,0.3277649373377598
247270,0.23423622583357734
350731,0.402685754319365
90375,0.20565033820098816
116133,0.019326582579737385
14411,0.3330757875595385
226492,0.252183065364162
15912,0.16568018914166197
128932,0.13129036239584577
106803,0.33278786712533204
246747,0.07260782579546068
150980,0.04169743839590638
45930,0.059705103338930775
373566,0.263670286677274
134414,0.16173919494443617
85018,0.38974247073552065
137103,0.11906281246710755
308764,0.09135631524245906
114731,0.07937407100366316
369863,0.11765905471470876
11397,0.09035337045984757
251700,0.38842499143797987
150006,0.025804265577736803
381312,0.18445247841479873
328629,0.2681977553166289
216081,0.25554862406953616
21086,0.03560705990465411
74660,0.0913732471926405
101952,0.025249129039170544
412087,0.33333795333906774
305379,0.6017543551270117
367897,0.17691318365586067
14199,0.07502863063880003
11551,0.5625044120863727
4496,0.014015370797905474
240505,0.2232446297356728
44819,0.03544286383387756
391465,0.24372120454494767
376127,0.06441799088722937
411833,0.31890146794414265
233200,0.14049548306792278
294793,0.34365699007421685
408704,0.26257810016967864
272558,0.36429241931240436
287871,0.17418131392006153
48740,0.09494533520955999
292477,0.3324355588151187
87385,0.2022341182746354
121006,0.03957729994972894
248835,0.22568751824019398
168798,0.5961100090123687
409943,0.22229365398865353
455354,0.49443775271714674
103684,0.04633834442952502
287011,0.10462370659449136
9631,0.03276709195888542
277316,0.014333925423875484
425005,0.12447545015993433
174579,0.05280626473833207
359173,0.10973427284097967
317406,0.22464559600141812
50716,0.5194990036751489
331908,0.1346367265161404
339742,0.26765168916047044
178861,0.06360058519715758
387512,0.15145189007111942
379168,0.09222974764983283
253482,0.1561926990592734
37437,0.2139025822193848
132894,0.19641230119330585
329514,0.10730937481239393
72833,0.40032296851471905
234245,0.050113125321038975
401520,0.1666491659244015
324684,0.12465385304281687
384666,0.26805170366799214
336203,0.0931346699853149
329367,0.19468909917169025
159122,0.12046725475461231
1660,0.12933431284705546
375510,0.1218088450610038
192091,0.2700508650314909
204833,0.04008705298181216
224564,0.08895107031575218
224188,0.1386014904502058
462007,0.06866976268918451
322479,0.2981439479656648
349306,0.18239084533044758
437820,0.17892955283009856
214867,0.1271881379109751
299212,0.08767330514796531
336265,0.4738487857338563
437505,0.2821127091188297
248433,0.25936337590368197
169628,0.1718872176551341
174320,0.2661497833905723
102442,0.5801738505815386
196367,0.013991486183435247
172054,0.15483673747437046
358568,0.0653394139057262
354493,0.14999840954868585
72051,0.09524955489793555
109540,0.1902909528915219
344125,0.1330819655638898
373716,0.48243363800144534
350597,0.24339844135108563
399874,0.09143442884751538
478192,0.17007498219416212
83354,0.13501969924234825
153329,0.07955435070242727
301784,0.21277658415050293
159478,0.08692089881714755
227626,0.2773529085046319
128349,0.10406383126289934
305924,0.0229344882391747
298377,0.14147524668038325
249284,0.21784357988679748
204246,0.2669000938116773
315239,0.1964298310140478
349632,0.4270903327069379
216079,0.08945965581613842
486049,0.5261663939751335
251513,0.22067425060390633
56815,0.19700804060081908
342979,0.171142410187726
343485,0.12273619807233402
29695,0.4631921105710749
287843,0.4259549251715167
46302,0.1602489264812248
156276,0.12165729145585265
356374,0.39537526009228435
397284,0.066057951182147
387110,0.19879593565353507
251749,0.38868284964622085
367215,0.1867984106082056
229288,0.029338371619611652
143344,0.03677901367807307
13200,0.11238239796886182
136418,0.24335733259738584
125632,0.21623315776001023
223651,0.33911651118538294
171284,0.16808740535944527
114494,0.4562843543049886
212000,0.21183337249201872
348139,0.053146178987811585
187432,0.19617553936179344
377316,0.20479920321444928
400341,0.4904125565148161
215499,0.571822867045617
67505,0.20809338514223916
137114,0.3972827714136894
367209,0.45161133851389723
293705,0.1309364879308547
274226,0.1680356071615113
316861,0.20722288430932806
138272,0.1853419246683136
155339,0.39720942760261757
406799,0.10118868994623609
266467,0.17690745931185356
99829,0.02255168161765476
45604,0.07941036615893651
114374,0.04640522817031717
361905,0.09018584158517587
137884,0.12882185306859464
202126,0.12911662667706295
69357,0.2362966159537117
194113,0.27049135551133935
107729,0.06036530122611444
418478,0.24018477009328812
354267,0.3244021526694908
339469,0.045251565990830474
77134,0.23115257165750788
403943,0.17321309538179808
1749,0.1221593620991327
285242,0.14693250733569943
424369,0.14783854317570264
282414,0.21602078762415727
339602,0.1041688608717037
85076,0.17160493111728156
95869,0.3371271857564325
3558,0.08940520758080332
91388,0.3495438960528342
269995,0.1364148035177112
93299,0.008083452152167154
370213,0.13894527411385757
12647,0.14200274446439726
88104,0.1747858638978555
300491,0.41174758174932763
17460,0.23383135974824407
323325,0.04633834442952502
325163,0.07762720994617842
158748,0.062308942021587696
38552,0.20257422295928412
176783,0.18722864905554243
323780,0.07589154008283064
411814,0.20193143731539537
404887,0.3934865512917133
221927,0.14547060631609016
48569,0.09215759144146547
398300,0.391096674963388
356488,0.14840260488992024
320722,0.050501272975492985
361031,0.16747507925449406
78528,0.11056440490775214
24676,0.045862200990810696
15685,0.0696426077554673
115626,0.3269043086433768
110118,0.16284178526996085
352419,0.245953496614726
145052,0.39546525996517295
161992,0.4188212470168457
419425,0.11229458593637631
402317,0.3215002880158841
335139,0.05018000906183112
13683,0.44340695130242247
282468,0.17986151166220055
129177,0.11165765883075207
214654,0.05806055353914108
258743,0.2203293787034391
77986,0.5306845136606783
164060,0.17263064091397284
346479,0.056039393759561684
63975,0.3730927961871676
354978,0.5132537167887933
49000,0.0775418469527964
162281,0.032035819041127435
349692,0.4844216539230234
39354,0.1427369246232122
246615,0.1955573790353799
416586,0.1147143450410744
78322,0.5697233796678884
307088,0.30395590658777677
418177,0.3737133305984396
302993,0.08617661136713901
23969,0.07699041046080063
139090,0.2917828672499235
290970,0.0848898710586508
316864,0.05495947435714862
317271,0.08895107031575218
248491,0.056689206410629765
365529,0.5119546432390212
489556,0.10424600911857829
109575,0.11588219536588647
329679,0.040193474156049055
448091,0.16156910626180498
130210,0.07269307923047434
190226,0.1114285855962999
426510,0.35920371737360074
70785,0.35521516824975363
134315,0.2502746373495788
185338,0.16843350560413917
191096,0.13129691797785029
345327,0.1901547392985981
152936,0.2406525310379021
277296,0.12694895291860994
10269,0.19468922105242398
102470,0.06059143875743711
457992,0.03849405076263085
350128,0.3088293101554863
87936,0.008078155682264346
208813,0.11108949355592819
407621,0.07231305870062962
253973,0.11568941986310552
10687,0.07266183357928545
272190,0.35286952720799136
441906,0.2628923239971074
210692,0.14270757662790207
57408,0.05092395862136815
93268,0.025574377860514575
263963,0.0455214715238939
386058,0.31409127909133056
19630,0.1318325858191817
408510,0.309730996207766
173074,0.23111242646788246
207500,0.06109958176182277
194538,0.5323114939922887
354561,0.3743031719975674
233433,0.20627510429552448
8471,0.1922077388778378
49674,0.10076087165679734
160223,0.35841952441602265
384386,0.36655147597181637
399692,0.044017507284036576
217768,0.4922635080601469
1703,0.39751753615319024
351012,0.22077276407245966
401583,0.31733973522653347
91387,0.0858470090783964
70409,0.08628897404040033
380252,0.4994467827227017
336869,0.3775710295027565
367440,0.3057880812887329
288108,0.1787940836686367
293077,0.16319453910375234
159415,0.2741564666722084
155555,0.12263674825569615
7266,0.22884800530129698
204155,0.27012534287122963
306510,0.09343877220342026
221785,0.07502863063880003
68346,0.0931346699853149
106691,0.05740592716694768
278423,0.0554341332492593
415307,0.12279341866241236
89800,0.06904542052163261
84716,0.19120281996183888
193790,0.5661157582512166
164495,0.14706825610991067
393554,0.10371818303320395
23812,0.06765610358502147
252156,0.36040422670015626
415410,0.2234527015196072
386244,0.13890596105980696
166444,0.06009823331382168
82014,0.13960074817701112
246155,0.1973895464445961
292740,0.494288789751032
233896,0.1369725461230022
348182,0.03276709195888542
402258,0.08987295464622859
193268,0.29461931573690464
58671,0.45776845300163876
402901,0.10238773145507278
383387,0.20432361208972677
88594,0.10342230828609389
269998,0.12406088145669547
390841,0.10107728688050499
416039,0.14795811900877903
105354,0.39765871572088796
413895,0.07977986070171192
207456,0.10573087133037429
327722,0.13020081615074092
64651,0.07657589528693023
37020,0.01722251861734861
179338,0.07050249796672614
68165,0.11445579391322114
62349,0.0858033790769697
268967,0.281553459449379
357518,0.15942635364051375
377812,0.07904446871492055
137264,0.14983853512105155
155815,0.052269973212095366
173941,0.14947788525361688
223479,0.04749746930968455
155881,0.3721748346745231
159684,0.025525378254293563
25617,0.43637634517071344
33036,0.20143324234533297
38522,0.15320860698710365
402543,0.43861829243559586
270254,0.2022341182746354
346593,0.1867984106082056
34001,0.37836284955819016
234531,0.3275359944719058
342129,0.2750179072166093
261035,0.5104539996279961
46069,0.1486455800542339
229795,0.19053141303465335
350522,0.2962846271542473
1777,0.1787940836686367
402587,0.1783169690428687
366634,0.1880057349135042
230798,0.040193474156049055
385547,0.49385708815045193
368708,0.483777496714651
148122,0.2564289359651548
129067,0.20415173220584487
330537,0.4344199173989945
337556,0.44294532141101844
223593,0.11931189268914437
321343,0.06517700416996182
89844,0.0986067483782243
108860,0.08680477374689193
325339,0.07951928042149649
316051,0.20460455737476096
205613,0.1666491659244015
317648,0.140689114840684
6448,0.14273819543271787
395573,0.3436986286200356
928,0.03509857277128395
316742,0.08517317811702493
416247,0.2289515322683779
415095,0.3579963197719863
63510,0.19092150189643223
329901,0.33882357358135373
265159,0.27687523099518585
95265,0.21252163210325214
53689,0.032035819041127435
380455,0.185099051217596
293349,0.0354458722058206
207607,0.0936732959156769
214159,0.10667116525227567
303099,0.37215614184347523
359711,0.0664044950576752
362636,0.2785543693565379
410528,0.11986709037934626
38168,0.1681906073870953
35601,0.13771034613951566
474630,0.12761006604597763
172057,0.26267334302006473
257728,0.14061569360025522
42355,0.23788923354253658
236655,0.3133589240910907
269279,0.10867029816976378
42058,0.21464971718099157
71215,0.28020946925120416
228724,0.04374760175097315
278074,0.04757420402464689
193626,0.20369362118853504
301851,0.18522393508052679
128125,0.5242071420018097
299077,0.06950530869225295
62200,0.1853477490427664
226212,0.18185918773860998
197602,0.12319413620428946
52270,0.15536144646562572
7799,0.09869494970826634
6282,0.046018418402629775
123939,0.40701223856839813
204026,0.0645181679485293
