,log_reg_prob,actual_default
272797,0.31132621513973574,False
193762,0.6098555916079469,False
380927,0.565910204828812,True
323135,0.23832081777314304,True
402949,0.7551785519301791,False
404480,0.14662632904981113,False
92045,0.24176120192883546,False
477166,0.5962415189107132,False
289176,0.4306637793680589,False
290140,0.5358673158623601,True
343181,0.41380204367183604,False
370921,0.1513316613976754,False
249260,0.6379194219621462,False
103863,0.2301338441780831,False
360755,0.44034970540212104,False
344941,0.2181959682667581,False
4773,0.36184062821888413,False
143730,0.4770429269411323,False
58682,0.13683491837086773,False
394674,0.45890440794231535,False
88137,0.4493343715724298,False
79222,0.6520817384433908,True
378279,0.7667898160866705,False
15926,0.7763857668683131,True
209685,0.5134707010980581,True
75376,0.744689103593977,False
173096,0.46797426060031316,True
195147,0.5152907194220383,False
215598,0.42888153753065966,False
105106,0.3168900733001181,False
203191,0.3983579787172858,False
210776,0.5625803813436915,False
240552,0.3935598066931341,False
84465,0.27206458137546996,False
240175,0.43497541020541036,False
121594,0.2727470776195514,False
79913,0.3030382871969828,False
267684,0.4018125804267514,True
317994,0.30580550195468126,False
402646,0.558716392017389,False
305435,0.29412651968260145,False
354780,0.5178549363610218,False
466483,0.226830412461832,False
131814,0.27096784053933665,False
59451,0.35195217698796283,False
330592,0.5380915761630377,False
176276,0.6008648213667996,True
357091,0.754948925011846,False
199683,0.1941876289118944,False
257403,0.5624248935128183,False
201921,0.18799300936396068,False
331803,0.40303472403981416,False
405694,0.21087755713519823,False
250832,0.27488170286435004,False
237870,0.45612144417486183,False
79309,0.13755391894599325,False
79235,0.29061736217786643,False
50339,0.7947629860775891,False
215755,0.37245307111412956,False
57863,0.24205182560416943,False
298153,0.6335377651581613,False
199802,0.8265497597870357,True
246257,0.7771177362598674,False
293632,0.3630819023980754,False
405957,0.5862400356687096,False
87585,0.3919279166105834,False
374199,0.27697382655883174,False
337161,0.4025507048962,False
271699,0.6027053272635642,True
121018,0.53957067843284,False
269638,0.8639124679125146,True
276595,0.6383240591659727,False
414707,0.8664073773881513,True
193892,0.4410898907690928,False
123587,0.24169534012225632,False
311854,0.485433701333394,False
202042,0.6607436300200982,False
161792,0.6065415780219267,False
233870,0.577772549866435,False
405499,0.5401878741531554,False
62141,0.45062034301559495,False
259864,0.5026439575425289,False
380110,0.7229282790123698,False
113306,0.3217512884570573,False
296198,0.43427868862636054,True
279542,0.4071830809349856,False
173789,0.8049271955929999,False
144961,0.47251447207851904,False
49994,0.5181614415043938,True
185244,0.45660667392116827,False
240282,0.8868902905678009,True
10174,0.2377308001155082,False
23967,0.7333921733230648,True
270171,0.5170379712635156,False
194181,0.6103144576029018,False
48327,0.39241839680543267,False
282629,0.627667737552478,False
293319,0.5392800562368725,True
413227,0.8145326958620722,False
272126,0.5768975530607965,False
367042,0.23380676287705715,False
313517,0.6435167473641379,False
409444,0.4385520380356818,False
498729,0.4490314098643214,False
409871,0.43566006135562196,False
417559,0.7611451990020436,False
239176,0.48780234792537364,False
5261,0.5308260639001504,True
40046,0.19727949172168263,False
477087,0.4178258548486704,False
209691,0.22441832836230197,False
25659,0.4212718388000659,False
116036,0.8794281712781633,True
191171,0.3261445648974544,False
295168,0.3832641955587226,False
302720,0.37508817158999136,False
361350,0.36114662062612224,False
429998,0.6038090896192567,False
344795,0.6336056976396054,False
324242,0.45753604223800265,True
235964,0.6951429312016617,False
414570,0.523963185098644,True
319622,0.20348847066588036,False
176336,0.6058092211249018,False
268431,0.23890495643242346,False
14212,0.46168234829463595,True
106948,0.33741304980803305,True
205610,0.7171904785903824,True
375217,0.8319006731675193,True
328558,0.7290497728580839,False
130496,0.3488441000446262,False
177316,0.3259386162204727,False
64606,0.267116358860694,False
81194,0.4584338218416422,True
71336,0.5501062645669166,False
10396,0.22266529260682913,False
23435,0.45703588280905866,False
245583,0.28352113589856076,False
54010,0.4666287498783435,False
322768,0.5421125464401851,False
364407,0.4882392094578454,True
45747,0.5770404736298341,False
182636,0.4572495394458576,False
332746,0.2706013379911967,False
222722,0.6888652489338987,False
109068,0.7276483211563696,True
84255,0.4955378751546343,False
148467,0.8319222833558476,True
354717,0.533000409620394,True
397922,0.47488091968816304,True
267839,0.14749983660800325,False
251529,0.3076728282612535,False
13536,0.5429135340257447,False
390511,0.3320964138673759,True
69180,0.3310164640001423,False
378348,0.21537336787432287,False
392366,0.4791295860653915,False
26142,0.20370738160853594,False
15980,0.8742004953597273,True
340986,0.2457233268303697,False
381284,0.3976509169862108,True
242970,0.20248642187151034,False
23201,0.37550760712981535,False
71054,0.2638634850600186,True
341084,0.5765692262352039,False
130400,0.34342749739449985,False
262382,0.49196721563151496,False
312329,0.4621070655237846,False
145456,0.602559865376678,True
386368,0.3350525171502029,False
367842,0.7671555426986888,False
134765,0.27932598136478165,False
379869,0.3717248719021579,True
330706,0.16912397605834567,False
13751,0.3924118880272892,True
317922,0.7235351590857059,False
201000,0.2816233051210343,False
247563,0.3738093377520181,True
185255,0.3861959161342258,False
179068,0.3349097653328776,False
83364,0.3876272451212123,False
190867,0.5987026012181297,True
204308,0.43513894921621077,False
87479,0.48936312457598613,True
314015,0.5035131540672976,False
216411,0.7596432615106775,False
6874,0.3434389496616783,False
353606,0.4988677521320246,False
233111,0.7118916620682696,False
183846,0.5659913376018165,True
171730,0.21231492452137743,False
291801,0.3432422383452851,False
261485,0.3040494802134801,False
127925,0.5444199992243611,True
21451,0.7342569067134287,False
20340,0.3815379438509134,False
75044,0.8043040447984443,False
74762,0.41907316092939406,False
243023,0.8138975309657493,False
208537,0.6012478298058458,False
13678,0.2590886344851744,False
15256,0.6597392232314686,True
275008,0.6533343067921162,False
133095,0.6526514540442742,False
32205,0.5714311659625338,True
297627,0.11036545803681017,False
244204,0.5380080239697023,False
390205,0.341574773470146,True
144074,0.7026097407498194,True
93925,0.42711664177384456,False
278179,0.4994500881048132,False
279225,0.3191853056663228,True
37844,0.24724651036304066,False
152451,0.43276378735928106,True
243149,0.16268312890723083,False
338435,0.17010134062612906,False
384638,0.575188044120158,False
407910,0.5312504943523775,False
14990,0.6145626714776684,False
15602,0.14804774980113733,False
110407,0.511887717611722,True
99158,0.27030666442239476,True
243190,0.31602332113268683,False
251715,0.7310431282223868,False
257626,0.1900693861842879,False
79346,0.2652046109382298,False
140819,0.41264147901268333,False
112536,0.725434186902905,False
296380,0.6478102674535791,True
229215,0.4467519047669831,False
314619,0.4133686591534923,False
361580,0.5556343187736912,False
27502,0.23474852336362165,False
188450,0.24492135229588882,False
55819,0.4766792182102595,False
76480,0.5284275869673494,True
46248,0.2501164507420247,False
274603,0.6692681232658868,False
30738,0.23219933285542257,False
257532,0.5174193774657173,False
25091,0.06678046247186069,False
75929,0.22599240920665423,False
177144,0.22800877913084241,False
407993,0.7905859428202427,False
96449,0.31815896825187084,False
81344,0.3109771621008937,False
372214,0.41906277759238036,False
87154,0.25361578929261264,False
243419,0.38560811420493013,True
132053,0.4949259464146639,False
304325,0.5232286925446861,False
173822,0.8286479862904849,True
295049,0.32093729231770296,False
187032,0.47950562023434484,False
389139,0.5068034200295581,False
417139,0.8565116708505708,False
150248,0.22504522524930404,False
244317,0.2466214411974396,False
308819,0.19947011318019509,False
11715,0.2662274038516006,False
272991,0.7186056264024878,False
18713,0.36787792809936476,False
282023,0.29054764365517066,False
299798,0.5350134522827434,False
349319,0.20362481798363283,False
380040,0.46305785377577713,False
313250,0.2454563244989843,False
395431,0.5929579977112663,True
319330,0.4416405286400011,False
159459,0.37459983091132243,False
337817,0.49334846949868794,False
9367,0.4513363017915382,False
100295,0.29116704331018467,False
491611,0.39590827332511835,False
32182,0.35645046925223356,False
177628,0.4163772876879739,False
160522,0.7537562097272607,False
22017,0.4400258067880467,False
231923,0.7635549348717411,False
247270,0.4881867405110016,False
350731,0.5939248558542066,True
90375,0.4554379009322484,False
116133,0.12386495676178733,False
14411,0.7151307557314089,False
226492,0.4934718757606657,False
15912,0.4275838703459955,False
128932,0.32014481852698873,False
106803,0.5682198416314116,True
246747,0.26411369494038983,False
150980,0.14635713566105366,False
45930,0.20791846879109502,False
373566,0.5438383523541912,True
134414,0.5638310064579869,False
85018,0.6962098539514471,False
137103,0.3639427083312809,False
308764,0.29542306337106894,False
114731,0.22025632859310548,True
369863,0.38979179737806263,False
11397,0.3379966492912946,False
251700,0.7101250389613266,True
150006,0.1705264616466799,False
381312,0.43724432207634234,False
328629,0.526614143473839,False
216081,0.5040936745673336,False
21086,0.13895342056428053,False
74660,0.2640297479020022,False
101952,0.17407505850779648,False
412087,0.6290882642460591,False
305379,0.8840929916934879,True
367897,0.4554503656967842,False
14199,0.27000187307701595,True
11551,0.8149722475175094,False
4496,0.13998196824551973,False
240505,0.5379295445567598,True
44819,0.2041435332101685,False
391465,0.529327796900715,True
376127,0.270006233396788,False
411833,0.6568216064109749,False
233200,0.4291596722583301,False
294793,0.6239622239391264,False
408704,0.684338759981386,False
272558,0.7075658934604068,True
287871,0.46312934047171556,False
48740,0.31953305155341255,False
292477,0.6531851147553295,True
87385,0.5272999131048255,False
121006,0.2002309251384262,False
248835,0.5711717426250636,False
168798,0.7906275034634329,True
409943,0.5180748119680663,False
455354,0.7891937405331755,False
103684,0.2090285303265824,True
287011,0.34017003583372935,False
9631,0.1837516602824995,False
277316,0.10229129100696435,False
425005,0.3358414948762773,False
174579,0.2205338824740037,False
359173,0.33420452427997044,False
317406,0.5415327440483133,False
50716,0.7674794032206415,True
331908,0.3770042474991605,False
339742,0.580246563165021,False
178861,0.25093212977754104,True
387512,0.39424126250318825,False
379168,0.2830134519251754,False
253482,0.3533607652238471,False
37437,0.5160263100989493,False
132894,0.5493658409348211,False
329514,0.33582646650011777,True
72833,0.7608149784360436,True
234245,0.2535173850439762,False
401520,0.49326499877815083,False
324684,0.4087000222118597,False
384666,0.5660129027363184,False
336203,0.30962147117138294,False
329367,0.4428895304122956,False
159122,0.385990115809265,False
1660,0.35947017830386796,False
375510,0.39420988431489806,False
192091,0.5430421461663414,True
204833,0.17848377972344262,False
224564,0.2948185777468226,False
224188,0.5014817650904831,False
462007,0.3540615323115083,True
322479,0.6556206191817013,False
349306,0.47659133378770097,False
437820,0.4612176140550155,False
214867,0.35880884931170237,False
299212,0.3454031664612102,False
336265,0.7743221868582457,True
437505,0.62828666866522,False
248433,0.5199173761944138,False
169628,0.37339916358735414,False
174320,0.7537170409173969,False
102442,0.8810164044986164,False
196367,0.15066020125758384,False
172054,0.394564106248634,False
358568,0.22173372820773157,False
354493,0.4063270809808797,False
72051,0.3535333561432916,False
109540,0.4608137975450102,True
344125,0.4180471634995287,False
373716,0.66468437082755,True
350597,0.4368436424238549,True
399874,0.32627429304283867,False
478192,0.49037646172039473,False
83354,0.36362434535933147,False
153329,0.25998546104969333,False
301784,0.48739017313389527,False
159478,0.2504793136605865,False
227626,0.5597763417061896,False
128349,0.27776326864314244,False
305924,0.17841098015719736,False
298377,0.5294788252785625,False
249284,0.4801816570953484,False
204246,0.49788699320635055,False
315239,0.5173308917935818,False
349632,0.8813885760213009,False
216079,0.25052745839708285,False
486049,0.781988672078987,True
251513,0.4952253495129894,True
56815,0.5580482133238477,False
342979,0.4289575363171557,False
343485,0.3675607542447097,False
29695,0.797202071131216,False
287843,0.7293741280779316,False
46302,0.39579548048363267,False
156276,0.45667193172576015,True
356374,0.7370468959972074,False
397284,0.22132271885799917,False
